Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_16_427.jpg;0;0;1;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_16_489.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_16_556.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_16_624.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_16_690.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_16_759.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_16_827.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_16_893.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_16_959.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_17_028.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_17_092.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_17_159.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_17_225.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_17_292.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_17_358.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_17_425.jpg;0;0;0;0;99.66999;85.58897;0.0002361517;56.82556;-4.239687E-07
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_17_491.jpg;0;0.199578;0;0;99.6702;85.5893;0.008727171;56.80054;-7.037796E-06
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_17_557.jpg;0;0.398133;0;0.01622977;99.67136;85.59107;0.05352772;56.78243;5.467821E-06
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_17_623.jpg;0;0.598482;0;0.04281813;99.67459;85.59599;0.1730367;56.83111;-0.000233835
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_17_690.jpg;0;0.7973101;0;0.07640542;99.67898;85.6027;0.3288759;56.66317;0.0007920949
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_17_757.jpg;0;0.99678;0;0.1181991;99.6853;85.6122;0.5295239;56.56721;-0.0005789766
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_17_823.jpg;0;1;0;0.1759712;99.69642;85.62904;0.8327644;56.58084;3.823709E-05
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_17_889.jpg;0;1;0;0.2321915;99.70693;85.64491;1.08295;56.63315;-0.0011615
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_17_956.jpg;-1.495034;1;0;0.2924239;99.71888;85.66293;1.302356;56.67795;-0.002243309
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_18_023.jpg;-4.499773;1;0;0.3400908;99.7346;85.68472;1.217003;56.61748;0.001049765
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_18_089.jpg;-7.494256;1;0;0.4121937;99.74865;85.70375;1.111254;56.37705;0.000920888
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_18_156.jpg;-7.484849;1;0;0.4765274;99.76535;85.72591;1.07499;56.21385;-0.001949401
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_18_222.jpg;-4.494958;1;0;0.5287036;99.79092;85.7607;1.118093;55.94262;0.000289938
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_18_289.jpg;-1.514609;1;0;0.5820184;99.81218;85.79056;1.198712;55.89544;-0.0006304897
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_18_356.jpg;0;1;0;0.645891;99.83474;85.82329;1.263865;55.92443;-0.0008842709
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_18_423.jpg;0;1;0;0.6708367;99.86506;85.86787;1.192991;55.83013;-0.0009096796
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_18_489.jpg;0;1;0;0.7176189;99.89008;85.90449;1.16813;55.80201;-0.0002315542
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_18_556.jpg;-1.496069;1;0;0.8068478;99.91771;85.94452;1.201232;55.68154;-0.001258952
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_18_623.jpg;-4.492081;1;0;0.8487203;99.95822;86.00071;1.235956;55.46604;0.0009048103
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_18_689.jpg;-7.491646;1;0;0.8945653;99.99165;86.04444;1.238471;54.97326;0.002238664
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_18_756.jpg;-7.477738;1;0;0.96569;100.0277;86.08954;1.222858;54.41162;0.002801896
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_18_823.jpg;-4.476462;1;0;1.010053;100.0781;86.15319;1.205777;53.8634;0.00217555
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_18_889.jpg;-1.478114;1;0;1.059839;100.1177;86.20463;1.22481;53.58847;0.0008267218
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_18_956.jpg;0;1;0;1.120954;100.1581;86.2586;1.229408;53.5202;-0.000575149
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_19_023.jpg;0;1;0;1.166633;100.2142;86.33397;1.224313;53.48639;-0.0007746295
